#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
2842400000.0	(-0.997303388615766-0.0018492629968471536j)	(6.6408923149120005-35.7831085205j)	(-0.4917392134668-5.289794158936j)	(39.94434585572+6.666558170320001j)	(6.625002765656001-35.71951217651999j)	(0.06746338322975967-0.046356456364285634j)	(39.94434585572+6.666558170320001j)	(-119.38177422178501+83.16380993486652j)	(-1.1557526497466182+2.6940973134161803j)	
2854800000.0	(-0.9979288690938208-0.001147708959128821j)	(0.874416220188-17.7678878784j)	(-0.9104627728461999+5.29404773712j)	(35.79911346436+4.384191703798j)	(0.8694990873336-17.7374156952j)	(0.05181543132721313-0.028752233315118513j)	(35.79911346436+4.384191703798j)	(-58.668065853539105+117.62971846438859j)	(-0.6765581652275102+3.1627794108085094j)	
2867200000.0	(-0.9976483161530919-0.001552918237653647j)	(1.238689160348-6.8112302780160014j)	(1.90180799961+11.900232505780002j)	(34.5704284668+0.9640556454658j)	(1.24048073292-6.785055637357999j)	(0.0588310567603231-0.03891439302657936j)	(34.5704284668+0.9640556454658j)	(7.463124858380861+125.88051510699322j)	(0.045496614928496874+3.5337242780124165j)	
2879600000.0	(-0.9979281902067951-0.001544986129519553j)	(3.789106416704-1.0354829549799998j)	(4.66645231247+17.555244064320004j)	(35.97782363894-2.571770954132j)	(3.79254450798-1.0149269819259998j)	(0.05181902523987896-0.038704777544189176j)	(35.97782363894-2.571770954132j)	(69.9134431949482+108.45129572811095j)	(1.0045362169325733+3.466555172646818j)	
2892000000.0	(-0.9980891565707977-0.0012940695625439295j)	(5.531183815001999+4.0067457199100005j)	(5.598816204072001+28.556779098520003j)	(39.73150405884001-5.352125835420001j)	(5.532942676544+4.027570915224j)	(0.04779577810620549-0.0324136332835191j)	(39.73150405884001-5.352125835420001j)	(120.46852331406184+69.5661606550895j)	(1.7572840499939613+2.7904287502813534j)	
2904400000.0	(-0.9980494000734607-0.0015431446277517735j)	(5.960697078706001+14.055762672400002j)	(5.801878833770001+55.6823234558j)	(45.41101684568-6.037222194672j)	(5.964994049071999+14.08675537108j)	(0.04878275165841325-0.038653954314591905j)	(45.41101684568-6.037222194672j)	(155.4439956276637+14.794968920701859j)	(1.9750246254264092+1.8928219487507651j)	
2916800000.0	(-0.9981158340853153-0.0014362051998387923j)	(6.838049888612+33.26095046996001j)	(15.087052536020003+112.1244537352j)	(51.63072967528-3.442846012114j)	(6.846043682097999+33.30516967772j)	(0.0471227091652151-0.03597285835271758j)	(51.63072967528-3.442846012114j)	(170.4666815722567-48.41107465956915j)	(1.8048480358005408+1.2205405431658238j)	
2929200000.0	(-0.9977677511825253-0.0017892145859487554j)	(10.768089485179999+59.236644744900005j)	(53.053699493420005+203.0301910402j)	(55.74158248902+2.505501270296j)	(10.7914861679+59.310557556160006j)	(0.05582842635227253-0.04483034540885186j)	(55.74158248902+2.505501270296j)	(159.8535303865572-109.82652122324012j)	(1.5582809959128392+0.7896929628594945j)	
2941600000.0	(-0.998163955237999-0.0016121214552866213j)	(16.092917633059997+86.6359237671j)	(222.4502929688+391.4630859374j)	(55.54138336182+9.319728279114j)	(16.13231735228+86.72099761962j)	(0.04591071971534334-0.04037711030124259j)	(55.54138336182+9.319728279114j)	(119.79328161615386-156.18683748407818j)	(1.2282518277640082+0.413170979266977j)	
2954000000.0	(-0.9983617103108068-0.0015229289042504603j)	(25.58414611816+121.2121047974j)	(382.03995361320005-410.2292297364j)	(51.708450317380006+13.76842937472j)	(25.665365982060003+121.33521423320002j)	(0.04096175689834783-0.03813565215089093j)	(51.708450317380006+13.76842937472j)	(56.49840610338909-177.1093322799708j)	(0.6754605592668732+0.11959310185597084j)	
2966400000.0	(-0.9973410831860772-0.0016536620488020758j)	(75.57650146482+187.9457336428j)	(43.9701148987-149.8480895996j)	(46.84428634643999+14.61397361756j)	(75.98479919434001+188.34289245600002j)	(0.06652709182600393-0.041451666149581935j)	(46.84428634643999+14.61397361756j)	(-15.210214334313148-169.9130859907074j)	(-0.034444902536095966+0.07440647461065598j)	
2978800000.0	(-0.9981500253439624-0.0018187984236610077j)	(404.153991699+39.70779800414j)	(11.89487571718-69.2880126953j)	(43.291648864740004+12.55592021942j)	(403.99857788080004+37.53307189942j)	(0.046250720816245774-0.045554157979451636j)	(43.291648864740004+12.55592021942j)	(-83.27087402973693-131.8953786115515j)	(-0.7450478171424976+0.34800384792049177j)	
2991200000.0	(-0.9979401524176376-0.001691920638760324j)	(64.91651916504-140.9134399414j)	(3.660007429124-36.33063354492j)	(41.7525428772+8.904437255860001j)	(64.65223693847999-140.5953399656j)	(0.051513388185329134-0.0423852478264613j)	(41.7525428772+8.904437255860001j)	(-130.4125749235059-70.16494248809775j)	(-1.328016313631512+0.9225702587400114j)	
3003600000.0	(-0.9976542597605174-0.0015902914399829355j)	(14.153567123400002-67.80729064942j)	(3.041280841828-20.454028320320003j)	(42.41200485232+4.694110393522j)	(14.123636817920001-67.6964630127j)	(0.05868064365873347-0.039850685340311845j)	(42.41200485232+4.694110393522j)	(-149.56257817274133+5.164772552301827j)	(-1.6385099564885757+1.8165372553695134j)	
3016000000.0	(-0.9977606575922807-0.001727275974288306j)	(9.05434169769-41.798336792j)	(4.163499069216001-12.34466228484j)	(45.30147247311999+0.6972715139388002j)	(9.050868988036-41.74378204346j)	(0.056008894585257735-0.043278728712468434j)	(45.30147247311999+0.6972715139388002j)	(-136.55819940233928+86.49702301305396j)	(-1.4106417091311623+2.866851301550149j)	
3028400000.0	(-0.9969969887150487-0.0019271672617269494j)	(8.794375801086002-30.5681842804j)	(4.24065284729-5.181309223176j)	(50.15734481812001-2.311879730226j)	(8.787278747558-30.51853256226j)	(0.07514154321915573-0.04832414568162632j)	(50.15734481812001-2.311879730226j)	(-83.16567954823137+158.47839113988044j)	(-0.5893357761766076+3.5507540088867384j)	
3040800000.0	(-0.998210005825171-0.0014224763215247864j)	(7.000862693786001-22.19389533994j)	(2.5671043396+6.307983398435999j)	(56.40955200194-3.379040813444j)	(7.000116252898-22.16201438904j)	(0.044764580231273464-0.035625631151948944j)	(56.40955200194-3.379040813444j)	(-6.181372676244108+200.6306532805533j)	(0.23940857382026048+3.5894130766826025j)	
3053200000.0	(-0.997852830614992-0.0018380305204926822j)	(5.170481872558-8.425251197814j)	(3.8391066551220003+25.83209114076j)	(62.33912582398-1.6239518642419999j)	(5.175377368928-8.382327270506j)	(0.05369456004631332-0.046049547221385455j)	(62.33912582398-1.6239518642419999j)	(76.57472517086623+203.33394553364585j)	(0.7358477483713827+3.3518171914966604j)	
3065600000.0	(-0.9978097515682979-0.0019892982441283816j)	(7.030291938782+9.649417495726j)	(9.975485801698+46.40393447875999j)	(65.70558471676001+2.474977827074j)	(7.04256477356+9.69321498871j)	(0.05476661221935011-0.04984151231306061j)	(65.70558471676001+2.474977827074j)	(148.51349442187617+172.70135241838412j)	(1.1370406505290083+3.206909887014201j)	
3078000000.0	(-0.9988228292857471-0.001282463223767741j)	(10.123213577280001+24.530481338500003j)	(12.928386306779998+62.36004180908j)	(65.28383636474+7.079636192322001j)	(10.13292217256+24.553630828859998j)	(0.029426004458418364-0.032099342681539446j)	(65.28383636474+7.079636192322001j)	(201.064647439678+116.5154729354016j)	(1.7048121350535137+2.969657857446583j)	
3090400000.0	(-0.9977421322762031-0.0014279551406764788j)	(10.6271566391+36.64468231198j)	(11.3385213852+83.80964508058001j)	(61.638529968280004+8.885133361816j)	(10.63117694854+36.685088348360004j)	(0.056484914996070786-0.03577960028160471j)	(61.638529968280004+8.885133361816j)	(221.1848216625272+23.809207214353737j)	(2.147097891399683+2.182006717549912j)	
3102800000.0	(-0.9978936331678501-0.0015646505759757871j)	(9.232648468017999+50.90225906372j)	(14.486501503+134.467727661j)	(56.69732666014001+7.622670936582001j)	(9.242783546448+50.954138946540006j)	(0.05268399052460027-0.03919876390553014j)	(56.69732666014001+7.622670936582001j)	(192.44984953408147-71.57423781035848j)	(1.962559388725757+1.1968887664503631j)	
3115200000.0	(-0.9984372144100684-0.0012575167523481013j)	(13.6674732208+75.01959686276j)	(168.4543151856+302.02099609379997j)	(51.989218902600015+4.060297679902j)	(13.6951709747+75.08340148928j)	(0.03908037910040154-0.03148709471334938j)	(51.989218902600015+4.060297679902j)	(123.98668811410093-141.25448670983218j)	(1.2701475005911973+0.5217112310736072j)	
3127600000.0	(-0.9984044465518214-0.0013634326486445419j)	(48.26395797730001+119.7947525024j)	(210.32865600579998-223.2255401608j)	(48.48545532226001-0.7745354533195999j)	(48.40028991698+119.9041244506j)	(0.03989739144814398-0.03414025121693707j)	(48.48545532226001-0.7745354533195999j)	(32.834731863353895-171.8868753291706j)	(0.4245266063729522+0.2710786770721131j)	
3140000000.0	(-0.9983768248745504-0.0015636142455971074j)	(243.502597046+131.1570404052j)	(35.27684326174-117.6660034176j)	(46.463491821299996-5.69611415863j)	(244.06798095700003+130.6187561036j)	(0.04058170297502403-0.03915385999016954j)	(46.463491821299996-5.69611415863j)	(-59.80336542634071-155.43310305277296j)	(-0.4272831812757527+0.3915057018682038j)	
3152400000.0	(-0.9990989310007069-0.0010405800802072908j)	(138.3784027102-177.4221099856j)	(11.15181064606-73.24395294190002j)	(46.16103134152-10.138931083680001j)	(138.1208160402-177.2697113036j)	(0.02252332523047583-0.026037951662493782j)	(46.16103134152-10.138931083680001j)	(-130.11994192000853-105.8513241244713j)	(-1.1573323089936511+0.8651200394741991j)	
3164800000.0	(-0.9988009359097769-0.000977081757950948j)	(33.89471359252-106.44165191639998j)	(7.372943687438-51.34399948122j)	(47.24836883544-12.833808898920001j)	(33.86145477293999-106.36817474360001j)	(0.029982629874275725-0.02445635405709029j)	(47.24836883544-12.833808898920001j)	(-168.85961724378154-30.233890446048303j)	(-1.5699463847575255+1.723749260657123j)	
3177200000.0	(-1.0002307332625442-0.0007266522933740861j)	(18.323680496220003-76.48476257322j)	(5.903299903866-39.51616744996001j)	(49.75286788940001-13.57513866424j)	(18.34072875974-76.47335510254j)	(-0.005774264177127074-0.018162114091279234j)	(49.75286788940001-13.57513866424j)	(-177.8430003446749+46.09220416328232j)	(-1.54367015803543+2.555957335571261j)	
3189600000.0	(-0.9992313795005207-0.00026658202487307893j)	(11.69956703188-58.21059112548001j)	(4.426746654512001-27.118245697j)	(52.3862915039-11.544065094j)	(11.692840003980002-58.1961265564j)	(0.019222010694851858-0.006669675967930474j)	(52.3862915039-11.544065094j)	(-157.71890530685062+115.71393391792473j)	(-1.266110156005823+3.1486275198831226j)	
3202000000.0	(-0.9986315677116117-0.0008150163307327097j)	(7.745853424074001-39.407273864740006j)	(4.309895038605999-11.98208770752j)	(53.5444770813-7.080289840698j)	(7.7433108329780005-39.382453155520004j)	(0.034225910612475915-0.02040331588448268j)	(53.5444770813-7.080289840698j)	(-111.5440382182835+167.01610332238155j)	(-0.9089085253310135+3.5823029208791617j)	
3214400000.0	(-0.9995525398517403-0.0005431463681386626j)	(7.2605052948000015-20.695294952400005j)	(5.812590122224+2.4077268600460004j)	(52.135034942640004-1.7825584411620001j)	(7.26327238083-20.687227630600002j)	(0.011185316948231421-0.013584736149630813j)	(52.135034942640004-1.7825584411620001j)	(-47.62739653331013+189.8537460351466j)	(-0.38756566851338914+3.973008132955909j)	
3226800000.0	(-0.9993069753909538-0.0008743410941367526j)	(7.826365852356-6.217823123934001j)	(6.444026184079999+13.531484794620003j)	(48.509883117680005+2.2454386711119994j)	(7.830119132996-6.207974815368001j)	(0.01732205500289986-0.021873679544788242j)	(48.509883117680005+2.2454386711119994j)	(23.226984813881334+181.41706022572995j)	(0.43570457405928165+4.161293951472053j)	
3239200000.0	(-0.9989408402597754-0.0015237956828341355j)	(7.069623565674+3.8680815219879996j)	(5.412534236910001+22.63570480346j)	(44.13912200926001+3.8764770507799997j)	(7.075837039948+3.8818057537080004j)	(0.026463953117386398-0.03813525056064749j)	(44.13912200926001+3.8764770507799997j)	(87.05985622753184+145.33843240605285j)	(1.3483875955740119+3.9216962658938206j)	
3251600000.0	(-0.99996893468497-0.0007116494638159586j)	(5.890752887726+12.1478263855j)	(4.7902101516719995+33.35056838988j)	(40.50020217894001+3.344159793854j)	(5.895703983306+12.150826263419999j)	(0.0007703140829204047-0.01779178704593577j)	(40.50020217894001+3.344159793854j)	(132.04834048936533+84.76335267807927j)	(1.9983513902386933+3.2125544113365283j)	
3264000000.0	(-0.9987209996041969-0.0014130757392031932j)	(5.216993808746+20.29456672668j)	(6.443832206724001+49.1087501526j)	(38.09552993776+1.19778292179j)	(5.224388313294+20.311209106459998j)	(0.03197046328287863-0.03537210228951223j)	(38.09552993776+1.19778292179j)	(150.75512260876536+15.04318786501056j)	(2.228560717936393+2.33493700057215j)	
3276400000.0	(-0.9984570113418453-0.0016403659289860116j)	(7.581335258484001+32.1989845276j)	(19.74814186098+82.59188385012j)	(37.55755081174-1.477421545984j)	(7.596984958648001+32.2253440857j)	(0.03857078665642375-0.04107247050486869j)	(37.55755081174-1.477421545984j)	(137.85959685997133-58.06280668792473j)	(1.9934561207406785+1.4293769880086797j)	
3288800000.0	(-0.9994916484140923-0.0012114054137474877j)	(17.00989761354+53.05342636108001j)	(109.480258179+160.0133666994j)	(38.757209777839996-4.085038757324j)	(17.038464736940004+53.06736450196001j)	(0.012693662959170527-0.030300525589820413j)	(38.757209777839996-4.085038757324j)	(95.86683210189356-121.24965909589582j)	(1.4108006959615682+0.7612499905647018j)	
3301200000.0	(-0.9983702701694454-0.0011477574555633506j)	(50.52439575198+88.73958129882001j)	(312.87547607420004-127.36805572520001j)	(41.579573822040004-5.815775871275999j)	(50.61424865722+88.80021514894j)	(0.04075996592644067-0.028740747493245143j)	(41.579573822040004-5.815775871275999j)	(28.610308519914895-163.7941305921251j)	(0.6868914985992561+0.463461030415243j)	
3313600000.0	(-0.9991027768286583-0.0010257924752030247j)	(153.2890808104+115.98176574700001j)	(68.40440216066-169.97008056640004j)	(45.60485229492-5.773210430144001j)	(153.4700653074+115.8979431154j)	(0.022427475575624398-0.025667829733714825j)	(45.60485229492-5.773210430144001j)	(-53.09078753809938-172.7748497876551j)	(0.011709718587011244+0.4605651802512815j)	
3326000000.0	(-0.9986029135962003-0.0018833639838514995j)	(324.85857543940006-38.81463241576j)	(11.85139122012-108.58717346220001j)	(49.78560562134-3.3214330673220007j)	(324.4121704102-39.63224563598j)	(0.034907144024548-0.0471499072724003j)	(49.78560562134-3.3214330673220007j)	(-123.95035015342029-148.82131316266924j)	(-0.6268321819409063+0.5912441135681951j)	
3338400000.0	(-0.9977626070358061-0.001743501230309203j)	(96.76833953858001-184.44122314420002j)	(5.615200424194001-62.42654724122j)	(52.34760742186+1.362131023408j)	(96.37873535156-184.0949188234j)	(0.055959343039185504-0.043685183810897144j)	(52.34760742186+1.362131023408j)	(-171.2804055550173-100.51475268490609j)	(-1.3054931457511478+0.9960883853691479j)	
3350800000.0	(-0.9993602334616225-0.0011038133963912253j)	(31.55540580748-94.91571350096001j)	(9.435517692564002-36.071324157700005j)	(52.13481063846+6.672941112518j)	(31.56237907412-94.84729309084001j)	(0.015984036691464715-0.027612989540061004j)	(52.13481063846+6.672941112518j)	(-194.23396519059483-44.647006293312174j)	(-1.794852845319396+1.7521818268289295j)	
3363200000.0	(-0.9986153932469028-0.001185117677253171j)	(23.972195053120004-51.9631126404j)	(10.25838184356-19.925755310059998j)	(49.60918045044001+10.418933868399998j)	(23.962805938740004-51.92103805544j)	(0.03462155682160093-0.02966899718776282j)	(49.60918045044001+10.418933868399998j)	(-190.64177508727016+26.49366273044213j)	(-1.7125110090752835+2.7649747920226306j)	
3375600000.0	(-0.9989320509668753-0.0012398725169811915j)	(17.399923324599996-31.246717834460004j)	(6.615958309173999-8.442572212218j)	(46.37106704712+11.633316993720001j)	(17.39776649476-31.22282867432j)	(0.02669374302760783-0.03102993053586428j)	(46.37106704712+11.633316993720001j)	(-154.03285369663945+98.49211531180767j)	(-1.0903731552059843+3.5330859261547833j)	
3388000000.0	(-0.999207826771675-0.0010445266560283103j)	(9.934667778016001-17.1543109894j)	(2.7206759929640003+2.800739145278j)	(44.00584030152001+10.41482105254j)	(9.935797691344-17.13983230592j)	(0.019798523882911985-0.02613385771489791j)	(44.00584030152001+10.41482105254j)	(-85.492167566858+150.96880446716108j)	(-0.35044066478397606+3.905789718906499j)	
3400400000.0	(-0.9982407128685502-0.0008265610504817974j)	(6.438523101806-4.364020538329999j)	(3.4254804134360004+14.018136596680002j)	(43.44678497316+7.5731473922719985j)	(6.435171031953999-4.34696598053j)	(0.044012338374115514-0.020700424699760186j)	(43.44678497316+7.5731473922719985j)	(1.7838578870686195+169.38578361629968j)	(0.3790952339547226+4.1324005032212j)	
3412800000.0	(-0.9990285088988082-0.0004133090277634531j)	(7.522043514250001+4.875043201444j)	(6.923321151734001+22.57981491088j)	(44.48732070922+3.908976078032j)	(7.521497249602001+4.883272552492001j)	(0.024296942281144665-0.010342770721741168j)	(44.48732070922+3.908976078032j)	(87.27365153987856+151.92693693969568j)	(1.2510402512020267+4.169259686279474j)	
3425200000.0	(-0.9994854500319221-0.000529576062048273j)	(10.76667938232+12.734296417240001j)	(11.00091571808+33.38980407716j)	(47.634524536140006+0.24380210936080005j)	(10.769035148620002+12.73982601166j)	(0.0128635512325414-0.013246215585513008j)	(47.634524536140006+0.24380210936080005j)	(161.64603426251+92.5002407713909j)	(2.170028801822881+3.583649604138185j)	
3437600000.0	(-0.9989464161596762-0.0006961049779408972j)	(14.6267988205+23.74815330506j)	(16.122283935560002+54.779089355500005j)	(52.550664520240005-2.6029460906980004j)	(14.629900550860004+23.76112327576j)	(0.02634741219930932-0.017420971958185268j)	(52.550664520240005-2.6029460906980004j)	(202.16905037547724+1.2524950757126994j)	(2.5786265512090867+2.5210371232402276j)	
3450000000.0	(-0.9996688105689774-0.000329183606715358j)	(22.596714782700005+42.5422279358j)	(32.65765914918+97.54771881104j)	(58.49891738892-3.6559002399440006j)	(22.60055618286+42.54845275878j)	(0.008279751886958533-0.008232316175233415j)	(58.49891738892-3.6559002399440006j)	(193.9695294653488-100.83782388496148j)	(2.3948348974547344+1.5604702890996491j)	
3462400000.0	(-1.0001762448091687-0.001280752866964755j)	(37.01706314088+66.88863372802j)	(76.34113311770001+166.54633789060003j)	(64.00137557984-1.944396424294j)	(37.04729461670001+66.88660888672j)	(-0.004426230656287259-0.03201316614313854j)	(64.00137557984-1.944396424294j)	(145.82249764383414-181.91963206639969j)	(2.010895085506791+0.9394979405773133j)	
3474800000.0	(-1.0003181371294483-0.0011425403268068431j)	(56.369577026360005+95.74302520750001j)	(236.26605834960003+315.126208496j)	(66.69358215332+1.8444286823280003j)	(56.41141281128+95.72757568360001j)	(-0.007968472987345963-0.02855441390966837j)	(66.69358215332+1.8444286823280003j)	(70.01085135661799-226.61548576770357j)	(1.465897953798523+0.4756558811867119j)	
3487200000.0	(-1.0011113927790771+0.00033662828736983556j)	(90.03806457517999+139.755657959j)	(406.74548950220003-445.24152221660006j)	(65.48930969236+5.848076915742j)	(89.98362884522001+139.680432129j)	(-0.027770802251933093+0.008406361580665881j)	(65.48930969236+5.848076915742j)	(-6.868851708052268-231.2832528131035j)	(0.6812333731109611+0.25637907252466813j)	
3499600000.0	(-0.9996221922265468-0.0006116746272889193j)	(246.93508911139998+141.8814514158j)	(60.94833221434-158.5903442384j)	(60.98795471192+7.621748733522001j)	(247.03746337899997+141.7391296388j)	(0.009442299433268528-0.015297643273988493j)	(60.98795471192+7.621748733522001j)	(-82.38563031405779-199.4482501775093j)	(-0.20008042007031984+0.4953795999935276j)	
3512000000.0	(-1.0003883411902665-0.0011079918545053307j)	(188.93657226560003-93.19913787844001j)	(32.32179412839999-81.97681732178j)	(55.32255249026+6.458056354522j)	(188.8190185546-93.07919921874j)	(-0.00972198164578261-0.02768903402818076j)	(55.32255249026+6.458056354522j)	(-142.3909325149285-131.7179910723878j)	(-0.787304087094896+1.1452674592968246j)	
3524400000.0	(-1.0013358997740465-0.0005835650636051881j)	(78.11101531982001-89.3204788208j)	(16.01947326656-52.7264793396j)	(50.209222412100004+3.2935281753560006j)	(78.16914978028-89.26945800782j)	(-0.03337944972238711-0.014569655250201187j)	(50.209222412100004+3.2935281753560006j)	(-169.3318647220101-48.12753686276081j)	(-0.9700868276554047+1.820333391821024j)	
3536800000.0	(-1.0010220083250836-0.0006609119259190607j)	(31.52397994996-64.22631835938j)	(5.750189781187999-32.407238006579995j)	(46.71037597658-0.9718789339068001j)	(31.553287124639997-64.21512908934j)	(-0.025542610227569505-0.016505922844836964j)	(46.71037597658-0.9718789339068001j)	(-158.36426092692756+42.4993359319972j)	(-0.9320348438721832+2.5203387625627798j)	
3549200000.0	(-1.0003837431749936-0.0009228895218763733j)	(12.87299098968-42.94328536986j)	(2.873196792602-18.180972671499998j)	(44.989637756360004-5.41512784958j)	(12.8856918335-42.935357666j)	(-0.009602379427788759-0.0230633818715371j)	(44.989637756360004-5.41512784958j)	(-113.65685201650236+116.51437477074768j)	(-0.7035746795427421+3.2828496807534004j)	
3561600000.0	(-1.0008252798239885+0.0006173357871516185j)	(8.809409332274-28.047662734980005j)	(4.298437690736001-8.554604148866j)	(45.19328918456-9.189275360107999j)	(8.810228729245999-28.057957839980006j)	(-0.020628243427102736+0.015420664220816676j)	(45.19328918456-9.189275360107999j)	(-39.08807515725323+162.84726232514643j)	(-0.0173744357730108+3.966307692404841j)	
3574000000.0	(-0.9999810473804419-0.0005991091381010164j)	(9.293142890932002-18.82241783142j)	(6.129440784454-0.2484279155732j)	(47.27887191772-11.72292652128j)	(9.297188186646002-18.81929969786j)	(0.0004693332048747808-0.014978010979703258j)	(47.27887191772-11.72292652128j)	(44.40285775340582+169.51530363693146j)	(0.9353673047574383+4.101482601761844j)	
3586400000.0	(-1.0005154508512815-0.0010577144222961821j)	(10.636748886100001-9.854804229738j)	(7.891211223602001+11.39637413024j)	(50.63972930908-12.150467491120002j)	(10.64701824188-9.853559684754002j)	(-0.01289692470467403-0.02642922844162338j)	(50.63972930908-12.150467491120002j)	(116.12650801037573+140.75649346835363j)	(1.692670770484333+3.6742022748631933j)	
3598800000.0	(-1.0004251698281863-0.0008569639699932685j)	(12.362115478520002+1.6870200634j)	(10.33147296908+28.077842712400003j)	(54.03761672972001-9.966671943664j)	(12.371549987800002+1.6875804901100002j)	(-0.010636160554522106-0.02141498934297479j)	(54.03761672972001-9.966671943664j)	(165.81519673672065+91.59021074911941j)	(2.1206290665608063+3.071055649086572j)	
3611200000.0	(-0.9996493585205223-0.0012478430543573314j)	(14.186418342580001+15.41984024048j)	(12.717240142800001+49.165061950680006j)	(55.74248886106-5.592862510682j)	(14.197097587580002+15.429852676380001j)	(0.008748099987635299-0.031207005722165723j)	(55.74248886106-5.592862510682j)	(189.7839793218668+29.40037638842286j)	(2.3517808044856743+2.4037301503123327j)	
3623600000.0	(-1.000441135111005-0.0002926875324550488j)	(14.95624904634+30.424832153319997j)	(15.84134407044+78.10253295897999j)	(54.574466705320006-0.748102080822j)	(14.96239833832+30.421009445200003j)	(-0.011027015925827414-0.007313961353758545j)	(54.574466705320006-0.748102080822j)	(182.30368222660442-35.37167236729994j)	(2.276325655188876+1.6850543313324187j)	
3636000000.0	(-1.0002819973663066-0.001070584536401325j)	(16.143445587140004+47.14918212890001j)	(35.49822845458+124.153227234j)	(51.05824279784+2.5832145214080002j)	(16.1637298584+47.14984436034j)	(-0.007063261094378464-0.02675705979078546j)	(51.05824279784+2.5832145214080002j)	(150.49550550731297-88.8306185162734j)	(1.8748097621076654+1.125963961070769j)	
3648400000.0	(-1.0001695005334996-0.0011753674869432532j)	(28.05620117186+67.17226562500001j)	(154.8422088624+156.25225219740003j)	(46.83130340576+3.436983156204j)	(28.08820152282+67.16575164798j)	(-0.004254418450880552-0.02937919702623495j)	(46.83130340576+3.436983156204j)	(94.40305680231715-129.7661350514241j)	(1.2750999491658297+0.8122018969801673j)	
3660800000.0	(-1.0008330282768452-0.0007465817968840228j)	(58.547986602760005+81.64862823488001j)	(243.72255859360004-45.407092285160005j)	(43.27705917358001+2.339252710342j)	(58.556423950180005+81.60017242432001j)	(-0.020823994936255894-0.018649003940512946j)	(43.27705917358001+2.339252710342j)	(26.075164957881384-145.83760849736j)	(0.7128967411991375+0.6591790668068467j)	
3673200000.0	(-1.000115246475915-0.0006330989576609668j)	(121.0585800174+82.20954437256j)	(72.52993011474-127.0267929078j)	(41.07651138306+0.018605507351440002j)	(121.0674835204+82.14966888430001j)	(-0.002886005197683151-0.015825648452976303j)	(41.07651138306+0.018605507351440002j)	(-41.500469719645025-133.4521936501189j)	(0.08643947719901575+0.5528344375805478j)	
3685600000.0	(-1.0002821270855766-0.0006435946867018353j)	(198.072415161-75.05618896486001j)	(14.087730789200002-70.68479461670002j)	(40.59120483398-2.7145825386040006j)	(197.93745727560002-74.98316497799999j)	(-0.007057357819038649-0.01608532707532449j)	(40.59120483398-2.7145825386040006j)	(-96.51600722386708-97.76376166978747j)	(-0.7291186313595417+0.7457436854698103j)	
3698000000.0	(-1.0005450031246257-0.0004971402950205159j)	(45.55369110106-97.32466888427999j)	(9.676259231566-43.689310455320005j)	(41.89234085083999-4.976498699187999j)	(45.592165374740006-97.30404205322002j)	(-0.013624453103586122-0.01242173580078284j)	(41.89234085083999-4.976498699187999j)	(-136.60624173711594-46.266544259163815j)	(-1.4411137306796966+1.4972594321678843j)	
3710400000.0	(-1.000432577597136-0.0005706617146663336j)	(23.52957801818-63.3974784851j)	(10.0577867508-32.934896850600005j)	(44.75096282962-6.07530221939j)	(23.54531593324-63.39217376710001j)	(-0.010816169436370426-0.014260372320963563j)	(44.75096282962-6.07530221939j)	(-159.97999352286362+18.06141256277938j)	(-1.6311423476668707+2.5576450318797033j)	
3722800000.0	(-1.000965963206172+0.00038772309962740244j)	(18.12344665528-48.80049209592j)	(8.622439002992-24.472347259520003j)	(48.612117767339996-5.065655422212j)	(18.13127822878-48.81478424072j)	(-0.024139298618269456+0.009683720749871897j)	(48.612117767339996-5.065655422212j)	(-156.57885478856548+91.5549005643954j)	(-1.2698520926326073+3.391005500231256j)	
3735200000.0	(-1.0006991752379375+0.0007311058678462712j)	(13.205640411360001-35.74426574708001j)	(6.461598396299999-11.99161281588j)	(52.24930801392001-1.5093773126580001j)	(13.205147743200001-35.75806121828j)	(-0.017479946952831896+0.018264871677262928j)	(52.24930801392001-1.5093773126580001j)	(-122.43396879639657+154.9713803545924j)	(-0.8045411710575808+3.7976786202462254j)	
3747600000.0	(-0.9996919368711195+0.000326101666020405j)	(10.32868022918-18.84102401734j)	(6.638350963592001+3.8135647296900004j)	(54.04183883668001+3.8302263259880003j)	(10.323367500320002-18.84039802552j)	(0.007701434797795603+0.00815505351151975j)	(54.04183883668001+3.8302263259880003j)	(-63.50450148232583+193.25871502003764j)	(-0.33822570929065693+4.077358453327888j)	
3760000000.0	(-1.000837690471176+4.715639143546707e-05j)	(9.909801864624-2.697376966476j)	(7.703030586242+17.67499961852j)	(53.12859573366+9.082311058046j)	(9.913829231260001-2.70466361046j)	(-0.020933521646889202+0.00117792284384519j)	(53.12859573366+9.082311058046j)	(5.80437338642495+201.9582777154607j)	(0.31142729559516547+4.315666437589929j)	
3772400000.0	(-1.0011809920668326-4.132566469439701e-05j)	(9.340641021727999+10.087750434900002j)	(7.56098766327+29.440865707400004j)	(50.29739456178001+12.204001426680001j)	(9.346081924438002+10.079108047479998j)	(-0.029507398991198273-0.0010319225647402964j)	(50.29739456178001+12.204001426680001j)	(79.87096037606325+177.19980719893564j)	(1.1690732987813681+4.21453542248549j)	
