#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
2842400000.0	(-0.9991636013192311+0.0014394870096922077j)	(6.6565618515019995-35.70897445678j)	(-0.4917392134668-5.289794158936j)	(39.94434585572+6.666558170320001j)	(6.625002765656001-35.71951217651999j)	(0.02089278116671947+0.03601727508653174j)	(39.94434585572+6.666558170320001j)	(-119.38177422178501+83.16380993486652j)	(-1.1557526497466182+2.6940973134161803j)	
2854800000.0	(-1.0004884705550308+0.0027676173149856205j)	(0.893760550022-17.71014709472j)	(-0.9104627728461999+5.29404773712j)	(35.79911346436+4.384191703798j)	(0.8694990873336-17.7374156952j)	(-0.012304458077765952+0.06915651539829644j)	(35.79911346436+4.384191703798j)	(-58.668065853539105+117.62971846438859j)	(-0.6765581652275102+3.1627794108085094j)	
2867200000.0	(-1.0023488722989733+0.003877402823817132j)	(1.260858511924-6.748374080658j)	(1.90180799961+11.900232505780002j)	(34.5704284668+0.9640556454658j)	(1.24048073292-6.785055637357999j)	(-0.05884019024023669+0.09670742034515563j)	(34.5704284668+0.9640556454658j)	(7.463124858380861+125.88051510699322j)	(0.045496614928496874+3.5337242780124165j)	
2879600000.0	(-1.003545740290924+0.0036073499737856642j)	(3.80513267517-0.9763854980469999j)	(4.66645231247+17.555244064320004j)	(35.97782363894-2.571770954132j)	(3.79254450798-1.0149269819259998j)	(-0.08864843153520237+0.0898645382290922j)	(35.97782363894-2.571770954132j)	(69.9134431949482+108.45129572811095j)	(1.0045362169325733+3.466555172646818j)	
2892000000.0	(-1.0033558957482787+0.004057381590841582j)	(5.549886417390001+4.07187280655j)	(5.598816204072001+28.556779098520003j)	(39.73150405884001-5.352125835420001j)	(5.532942676544+4.027570915224j)	(-0.08396160015471468+0.10109457621638758j)	(39.73150405884001-5.352125835420001j)	(120.46852331406184+69.5661606550895j)	(1.7572840499939613+2.7904287502813534j)	
2904400000.0	(-1.0023204694190944+0.0037543162524587216j)	(5.9906414032+14.13574619292j)	(5.801878833770001+55.6823234558j)	(45.41101684568-6.037222194672j)	(5.964994049071999+14.08675537108j)	(-0.05812007993277344+0.09364016116593282j)	(45.41101684568-6.037222194672j)	(155.4439956276637+14.794968920701859j)	(1.9750246254264092+1.8928219487507651j)	
2916800000.0	(-1.002605336784771+0.0034735456893767672j)	(6.881875705720001+33.37897720336j)	(15.087052536020003+112.1244537352j)	(51.63072967528-3.442846012114j)	(6.846043682097999+33.30516967772j)	(-0.0651989134308539+0.08661257906294101j)	(51.63072967528-3.442846012114j)	(170.4666815722567-48.41107465956915j)	(1.8048480358005408+1.2205405431658238j)	
2929200000.0	(-1.0036328947684652+0.003374515422996635j)	(10.8407087326+59.43496246338j)	(53.053699493420005+203.0301910402j)	(55.74158248902+2.505501270296j)	(10.7914861679+59.310557556160006j)	(-0.09079926294722558+0.08405699870288952j)	(55.74158248902+2.505501270296j)	(159.8535303865572-109.82652122324012j)	(1.5582809959128392+0.7896929628594945j)	
2941600000.0	(-1.0031633313260846+0.005062823082883084j)	(16.28321800234+86.89231414794j)	(222.4502929688+391.4630859374j)	(55.54138336182+9.319728279114j)	(16.13231735228+86.72099761962j)	(-0.07927728203784225+0.12617033435980093j)	(55.54138336182+9.319728279114j)	(119.79328161615386-156.18683748407818j)	(1.2282518277640082+0.413170979266977j)	
2954000000.0	(-1.0017414249888863+0.0051300039932441754j)	(25.979090118400002+121.50479125960001j)	(382.03995361320005-410.2292297364j)	(51.708450317380006+13.76842937472j)	(25.665365982060003+121.33521423320002j)	(-0.043825852495259734+0.12802621240918946j)	(51.708450317380006+13.76842937472j)	(56.49840610338909-177.1093322799708j)	(0.6754605592668732+0.11959310185597084j)	
2966400000.0	(-0.9987944552470966+0.0039223666792027444j)	(76.62428741454+187.95842895520002j)	(43.9701148987-149.8480895996j)	(46.84428634643999+14.61397361756j)	(75.98479919434001+188.34289245600002j)	(0.029964137063057155+0.09817711059672975j)	(46.84428634643999+14.61397361756j)	(-15.210214334313148-169.9130859907074j)	(-0.034444902536095966+0.07440647461065598j)	
2978800000.0	(-0.9979986996520199+0.0025843474645486125j)	(401.27700805660004+37.409822845460006j)	(11.89487571718-69.2880126953j)	(43.291648864740004+12.55592021942j)	(403.99857788080004+37.53307189942j)	(0.049998887255997465+0.06473807402750986j)	(43.291648864740004+12.55592021942j)	(-83.27087402973693-131.8953786115515j)	(-0.7450478171424976+0.34800384792049177j)	
2991200000.0	(-0.9983559317905619-9.493510051940787e-05j)	(64.89953002930001-140.6573883054j)	(3.660007429124-36.33063354492j)	(41.7525428772+8.904437255860001j)	(64.65223693847999-140.5953399656j)	(0.04113540709963643-0.0023772843187757995j)	(41.7525428772+8.904437255860001j)	(-130.4125749235059-70.16494248809775j)	(-1.328016313631512+0.9225702587400114j)	
3003600000.0	(-1.0017999332816556-0.001987115008052662j)	(14.01632900238-67.70951538086j)	(3.041280841828-20.454028320320003j)	(42.41200485232+4.694110393522j)	(14.123636817920001-67.6964630127j)	(-0.04500709621233406-0.04958853004033636j)	(42.41200485232+4.694110393522j)	(-149.56257817274133+5.164772552301827j)	(-1.6385099564885757+1.8165372553695134j)	
3016000000.0	(-1.0070382548563601-0.00024402712785637898j)	(8.9586643219-41.64552841188j)	(4.163499069216001-12.34466228484j)	(45.30147247311999+0.6972715139388002j)	(9.050868988036-41.74378204346j)	(-0.17534006652560397-0.006057965577171685j)	(45.30147247311999+0.6972715139388002j)	(-136.55819940233928+86.49702301305396j)	(-1.4106417091311623+2.866851301550149j)	
3028400000.0	(-1.0063606675883472+0.0023303566796741004j)	(8.753824234007999-30.430418396020002j)	(4.24065284729-5.181309223176j)	(50.15734481812001-2.311879730226j)	(8.787278747558-30.51853256226j)	(-0.15857980520835402+0.057890033607460506j)	(50.15734481812001-2.311879730226j)	(-83.16567954823137+158.47839113988044j)	(-0.5893357761766076+3.5507540088867384j)	
3040800000.0	(-1.0044150097261986+0.007435254745882527j)	(7.039292049408001-22.048945617680005j)	(2.5671043396+6.307983398435999j)	(56.40955200194-3.379040813444j)	(7.000116252898-22.16201438904j)	(-0.110818597893512+0.18506086363765384j)	(56.40955200194-3.379040813444j)	(-6.181372676244108+200.6306532805533j)	(0.23940857382026048+3.5894130766826025j)	
3053200000.0	(-0.9986139592529075+0.008336351996180675j)	(5.291970920564001-8.327662658692j)	(3.8391066551220003+25.83209114076j)	(62.33912582398-1.6239518642419999j)	(5.175377368928-8.382327270506j)	(0.03380457122526171+0.2086943327313502j)	(62.33912582398-1.6239518642419999j)	(76.57472517086623+203.33394553364585j)	(0.7358477483713827+3.3518171914966604j)	
3065600000.0	(-0.9941124249632547+0.004665404719842709j)	(7.147710037232+9.64498901367j)	(9.975485801698+46.40393447875999j)	(65.70558471676001+2.474977827074j)	(7.04256477356+9.69321498871j)	(0.1473494589364956+0.11732421799519911j)	(65.70558471676001+2.474977827074j)	(148.51349442187617+172.70135241838412j)	(1.1370406505290083+3.206909887014201j)	
3078000000.0	(-0.9970116267755479-0.00022407391011484406j)	(10.14806194304+24.5130950928j)	(12.928386306779998+62.36004180908j)	(65.28383636474+7.079636192322001j)	(10.13292217256+24.553630828859998j)	(0.07482049690238064-0.005618625688803246j)	(65.28383636474+7.079636192322001j)	(201.064647439678+116.5154729354016j)	(1.7048121350535137+2.969657857446583j)	
3090400000.0	(-1.0019474075145616-0.0023256373330427745j)	(10.58646755218+36.69573059082j)	(11.3385213852+83.80964508058001j)	(61.638529968280004+8.885133361816j)	(10.63117694854+36.685088348360004j)	(-0.04870523919409766-0.05802779608170561j)	(61.638529968280004+8.885133361816j)	(221.1848216625272+23.809207214353737j)	(2.147097891399683+2.182006717549912j)	
3102800000.0	(-1.0062330019810042-0.0004929309842538364j)	(9.180066108704+51.06250000002j)	(14.486501503+134.467727661j)	(56.69732666014001+7.622670936582001j)	(9.242783546448+50.954138946540006j)	(-0.15534393840582547-0.012246820458029831j)	(56.69732666014001+7.622670936582001j)	(192.44984953408147-71.57423781035848j)	(1.962559388725757+1.1968887664503631j)	
3115200000.0	(-1.0087228382030118+0.0036730355326093284j)	(13.73700771332+75.40679626464001j)	(168.4543151856+302.02099609379997j)	(51.989218902600015+4.060297679902j)	(13.6951709747+75.08340148928j)	(-0.2172904382731472+0.09102981140662114j)	(51.989218902600015+4.060297679902j)	(123.98668811410093-141.25448670983218j)	(1.2701475005911973+0.5217112310736072j)	
3127600000.0	(-1.0060142676160126+0.0065275850698275645j)	(49.024983215320006+120.29445343020001j)	(210.32865600579998-223.2255401608j)	(48.48545532226001-0.7745354533195999j)	(48.40028991698+119.9041244506j)	(-0.150433738588594+0.16221085249412392j)	(48.48545532226001-0.7745354533195999j)	(32.834731863353895-171.8868753291706j)	(0.4245266063729522+0.2710786770721131j)	
3140000000.0	(-1.001161993090246+0.007748595055445205j)	(244.472543335+127.9544158938j)	(35.27684326174-117.6660034176j)	(46.463491821299996-5.69611415863j)	(244.06798095700003+130.6187561036j)	(-0.02978215043042405+0.19348707615157726j)	(46.463491821299996-5.69611415863j)	(-59.80336542634071-155.43310305277296j)	(-0.4272831812757527+0.3915057018682038j)	
3152400000.0	(-1.001081844227561+0.005628316749577867j)	(137.5092407226-176.19794921880003j)	(11.15181064606-73.24395294190002j)	(46.16103134152-10.138931083680001j)	(138.1208160402-177.2697113036j)	(-0.027426813122852483+0.14055470619482655j)	(46.16103134152-10.138931083680001j)	(-130.11994192000853-105.8513241244713j)	(-1.1573323089936511+0.8651200394741991j)	
3164800000.0	(-1.0004013490389332+0.0039045488202110825j)	(33.93222351074001-106.17709350599999j)	(7.372943687438-51.34399948122j)	(47.24836883544-12.833808898920001j)	(33.86145477293999-106.36817474360001j)	(-0.010222166226332758+0.09757418337937557j)	(47.24836883544-12.833808898920001j)	(-168.85961724378154-30.233890446048303j)	(-1.5699463847575255+1.723749260657123j)	
3177200000.0	(-1.0044322354869142+0.0034416231299824753j)	(18.305081939679997-76.32758483888j)	(5.903299903866-39.51616744996001j)	(49.75286788940001-13.57513866424j)	(18.34072875974-76.47335510254j)	(-0.11070795044697308+0.08566023755574023j)	(49.75286788940001-13.57513866424j)	(-177.8430003446749+46.09220416328232j)	(-1.54367015803543+2.555957335571261j)	
3189600000.0	(-1.0061985613512954+0.004897574609252011j)	(11.676966094980001-58.04339370726j)	(4.426746654512001-27.118245697j)	(52.3862915039-11.544065094j)	(11.692840003980002-58.1961265564j)	(-0.15478229629234855+0.12168320590056021j)	(52.3862915039-11.544065094j)	(-157.71890530685062+115.71393391792473j)	(-1.266110156005823+3.1486275198831226j)	
3202000000.0	(-1.0045615950382525+0.004079944135488192j)	(7.751607418060001-39.28763732910001j)	(4.309895038605999-11.98208770752j)	(53.5444770813-7.080289840698j)	(7.7433108329780005-39.382453155520004j)	(-0.11398702216943545+0.10153449342518393j)	(53.5444770813-7.080289840698j)	(-111.5440382182835+167.01610332238155j)	(-0.9089085253310135+3.5823029208791617j)	
3214400000.0	(-1.0055211228259129+0.00452359115871158j)	(7.274557876585999-20.60206985474j)	(5.812590122224+2.4077268600460004j)	(52.135034942640004-1.7825584411620001j)	(7.26327238083-20.687227630600002j)	(-0.1379017626317286+0.11246740020546095j)	(52.135034942640004-1.7825584411620001j)	(-47.62739653331013+189.8537460351466j)	(-0.38756566851338914+3.973008132955909j)	
3226800000.0	(-1.0050663197495793+0.005580143176300847j)	(7.850508308409999-6.1402564048779995j)	(6.444026184079999+13.531484794620003j)	(48.509883117680005+2.2454386711119994j)	(7.830119132996-6.207974815368001j)	(-0.1267242384867982+0.13879841114439362j)	(48.509883117680005+2.2454386711119994j)	(23.226984813881334+181.41706022572995j)	(0.43570457405928165+4.161293951472053j)	
3239200000.0	(-1.0037226090947036+0.005154784412054389j)	(7.095926570890001+3.9290476322139996j)	(5.412534236910001+22.63570480346j)	(44.13912200926001+3.8764770507799997j)	(7.075837039948+3.8818057537080004j)	(-0.09322262400090064+0.12839036546575683j)	(44.13912200926001+3.8764770507799997j)	(87.05985622753184+145.33843240605285j)	(1.3483875955740119+3.9216962658938206j)	
3251600000.0	(-1.0039100352900214+0.0048978955892993795j)	(5.915074634552001+12.197697639439998j)	(4.7902101516719995+33.35056838988j)	(40.50020217894001+3.344159793854j)	(5.895703983306+12.150826263419999j)	(-0.0978582640361124+0.12196928784270311j)	(40.50020217894001+3.344159793854j)	(132.04834048936533+84.76335267807927j)	(1.9983513902386933+3.2125544113365283j)	
3264000000.0	(-1.004621372386953+0.0050817538373997j)	(5.2504904747020005+20.37102355958j)	(6.443832206724001+49.1087501526j)	(38.09552993776+1.19778292179j)	(5.224388313294+20.311209106459998j)	(-0.11558853491587817+0.12645794506683708j)	(38.09552993776+1.19778292179j)	(150.75512260876536+15.04318786501056j)	(2.228560717936393+2.33493700057215j)	
3276400000.0	(-1.0047876093177117+0.003829683168869332j)	(7.628647899628+32.30208129882j)	(19.74814186098+82.59188385012j)	(37.55755081174-1.477421545984j)	(7.596984958648001+32.2253440857j)	(-0.11958642208214626+0.09528499649925767j)	(37.55755081174-1.477421545984j)	(137.85959685997133-58.06280668792473j)	(1.9934561207406785+1.4293769880086797j)	
3288800000.0	(-1.005348559992677+0.004188344200365388j)	(17.131558990500004+53.20196990966j)	(109.480258179+160.0133666994j)	(38.757209777839996-4.085038757324j)	(17.038464736940004+53.06736450196001j)	(-0.13357489191058097+0.10415034900226222j)	(38.757209777839996-4.085038757324j)	(95.86683210189356-121.24965909589582j)	(1.4108006959615682+0.7612499905647018j)	
3301200000.0	(-1.003243921988253+0.0046052701950940215j)	(50.910001373300005+88.87633666992j)	(312.87547607420004-127.36805572520001j)	(41.579573822040004-5.815775871275999j)	(50.61424865722+88.80021514894j)	(-0.08123054405864634+0.1147585766405558j)	(41.579573822040004-5.815775871275999j)	(28.610308519914895-163.7941305921251j)	(0.6868914985992561+0.463461030415243j)	
3313600000.0	(-1.001698867733179+0.003515735032476901j)	(153.9053253174+115.52955017080001j)	(68.40440216066-169.97008056640004j)	(45.60485229492-5.773210430144001j)	(153.4700653074+115.8979431154j)	(-0.04258975843137082+0.08774397595428679j)	(45.60485229492-5.773210430144001j)	(-53.09078753809938-172.7748497876551j)	(0.011709718587011244+0.4605651802512815j)	
3326000000.0	(-1.0024250651146311+0.00096192446842329j)	(324.46501464840003-40.66276855468j)	(11.85139122012-108.58717346220001j)	(49.78560562134-3.3214330673220007j)	(324.4121704102-39.63224563598j)	(-0.06056472939250285+0.02398989383569688j)	(49.78560562134-3.3214330673220007j)	(-123.95035015342029-148.82131316266924j)	(-0.6268321819409063+0.5912441135681951j)	
3338400000.0	(-1.002964714758048+0.0023194770936940776j)	(95.86772613526-183.6393310548j)	(5.615200424194001-62.42654724122j)	(52.34760742186+1.362131023408j)	(96.37873535156-184.0949188234j)	(-0.07407511381091965+0.05781531661629657j)	(52.34760742186+1.362131023408j)	(-171.2804055550173-100.51475268490609j)	(-1.3054931457511478+0.9960883853691479j)	
3350800000.0	(-1.004488108132712+0.00529165509686381j)	(31.5320690155-94.47793426512001j)	(9.435517692564002-36.071324157700005j)	(52.13481063846+6.672941112518j)	(31.56237907412-94.84729309084001j)	(-0.11229915003963153+0.1316987142016169j)	(52.13481063846+6.672941112518j)	(-194.23396519059483-44.647006293312174j)	(-1.794852845319396+1.7521818268289295j)	
3363200000.0	(-1.0030458112908993+0.004496882933629435j)	(23.968331909200003-51.79355163574001j)	(10.25838184356-19.925755310059998j)	(49.60918045044001+10.418933868399998j)	(23.962805938740004-51.92103805544j)	(-0.07628111835993105+0.1120798726402952j)	(49.60918045044001+10.418933868399998j)	(-190.64177508727016+26.49366273044213j)	(-1.7125110090752835+2.7649747920226306j)	
3375600000.0	(-1.0035694435672318+0.0033450119749646205j)	(17.383595657359997-31.152973175060005j)	(6.615958309173999-8.442572212218j)	(46.37106704712+11.633316993720001j)	(17.39776649476-31.22282867432j)	(-0.08921622855702048+0.08332736852789022j)	(46.37106704712+11.633316993720001j)	(-154.03285369663945+98.49211531180767j)	(-1.0903731552059843+3.5330859261547833j)	
3388000000.0	(-1.0048561254337625+0.004141981794804971j)	(9.92589893341-17.070298004160005j)	(2.7206759929640003+2.800739145278j)	(44.00584030152001+10.41482105254j)	(9.935797691344-17.13983230592j)	(-0.12132197012933736+0.10304808097087995j)	(44.00584030152001+10.41482105254j)	(-85.492167566858+150.96880446716108j)	(-0.35044066478397606+3.905789718906499j)	
3400400000.0	(-1.0031810460043933+0.001915071912689353j)	(6.432108592988-4.314078617096j)	(3.4254804134360004+14.018136596680002j)	(43.44678497316+7.5731473922719985j)	(6.435171031953999-4.34696598053j)	(-0.07944548846271975+0.04772481848388713j)	(43.44678497316+7.5731473922719985j)	(1.7838578870686195+169.38578361629968j)	(0.3790952339547226+4.1324005032212j)	
3412800000.0	(-1.0047987498682942+0.005091308059826792j)	(7.539743518828001+4.934433078766j)	(6.923321151734001+22.57981491088j)	(44.48732070922+3.908976078032j)	(7.521497249602001+4.883272552492001j)	(-0.12000328018541932+0.1266732779738662j)	(44.48732070922+3.908976078032j)	(87.27365153987856+151.92693693969568j)	(1.2510402512020267+4.169259686279474j)	
3425200000.0	(-1.005380542027664+0.006900931301363909j)	(10.803348922720001+12.80174064636j)	(11.00091571808+33.38980407716j)	(47.634524536140006+0.24380210936080005j)	(10.769035148620002+12.73982601166j)	(-0.13474314368621737+0.17159671427865086j)	(47.634524536140006+0.24380210936080005j)	(161.64603426251+92.5002407713909j)	(2.170028801822881+3.583649604138185j)	
3437600000.0	(-1.0037441336820503+0.00788121607180466j)	(14.69384517668+23.826824951200003j)	(16.122283935560002+54.779089355500005j)	(52.550664520240005-2.6029460906980004j)	(14.629900550860004+23.76112327576j)	(-0.09420050115891324+0.19629172331687444j)	(52.550664520240005-2.6029460906980004j)	(202.16905037547724+1.2524950757126994j)	(2.5786265512090867+2.5210371232402276j)	
3450000000.0	(-1.002910887699916+0.010107960173182003j)	(22.74324378966+42.62965087892j)	(32.65765914918+97.54771881104j)	(58.49891738892-3.6559002399440006j)	(22.60055618286+42.54845275878j)	(-0.07393797373477862+0.25195861167085126j)	(58.49891738892-3.6559002399440006j)	(193.9695294653488-100.83782388496148j)	(2.3948348974547344+1.5604702890996491j)	
3462400000.0	(-1.0033689639452448+0.00847733436682898j)	(37.238765716539994+66.98019561769999j)	(76.34113311770001+166.54633789060003j)	(64.00137557984-1.944396424294j)	(37.04729461670001+66.88660888672j)	(-0.08497623787304114+0.21121738130876294j)	(64.00137557984-1.944396424294j)	(145.82249764383414-181.91963206639969j)	(2.010895085506791+0.9394979405773133j)	
3474800000.0	(-1.0017689124346028+0.005805412737743806j)	(56.63392181396+95.7767944336j)	(236.26605834960003+315.126208496j)	(66.69358215332+1.8444286823280003j)	(56.41141281128+95.72757568360001j)	(-0.04460389811704369+0.14487770843448106j)	(66.69358215332+1.8444286823280003j)	(70.01085135661799-226.61548576770357j)	(1.465897953798523+0.4756558811867119j)	
3487200000.0	(-1.003798189093843+0.0039035463039420694j)	(90.37696380616+139.865927124j)	(406.74548950220003-445.24152221660006j)	(65.48930969236+5.848076915742j)	(89.98362884522001+139.680432129j)	(-0.0949641302968683+0.09721868169038093j)	(65.48930969236+5.848076915742j)	(-6.868851708052268-231.2832528131035j)	(0.6812333731109611+0.25637907252466813j)	
3499600000.0	(-1.0062565912428028-0.0007598392170868626j)	(248.54660034180003+142.0252929688j)	(60.94833221434-158.5903442384j)	(60.98795471192+7.621748733522001j)	(247.03746337899997+141.7391296388j)	(-0.15593414496907634-0.01887768301473915j)	(60.98795471192+7.621748733522001j)	(-82.38563031405779-199.4482501775093j)	(-0.20008042007031984+0.4953795999935276j)	
3512000000.0	(-1.011194305295874+0.001220949533161256j)	(187.95396423360003-94.41688995362j)	(32.32179412839999-81.97681732178j)	(55.32255249026+6.458056354522j)	(188.8190185546-93.07919921874j)	(-0.2783182696660127+0.030184882652456058j)	(55.32255249026+6.458056354522j)	(-142.3909325149285-131.7179910723878j)	(-0.787304087094896+1.1452674592968246j)	
3524400000.0	(-1.0120620644323415+0.007135172502122702j)	(77.45475006104002-89.1067352295j)	(16.01947326656-52.7264793396j)	(50.209222412100004+3.2935281753560006j)	(78.16914978028-89.26945800782j)	(-0.30036884509109674+0.1762447828279063j)	(50.209222412100004+3.2935281753560006j)	(-169.3318647220101-48.12753686276081j)	(-0.9700868276554047+1.820333391821024j)	
3536800000.0	(-1.0097007978957395+0.012285725626956541j)	(31.373640823339997-63.85996780392001j)	(5.750189781187999-32.407238006579995j)	(46.71037597658-0.9718789339068001j)	(31.553287124639997-64.21512908934j)	(-0.2432087855474797+0.3041737782950508j)	(46.71037597658-0.9718789339068001j)	(-158.36426092692756+42.4993359319972j)	(-0.9320348438721832+2.5203387625627798j)	
3549200000.0	(-1.0043048223085842+0.015536436032784089j)	(12.964101219180002-42.709191894540005j)	(2.873196792602-18.180972671499998j)	(44.989637756360004-5.41512784958j)	(12.8856918335-42.935357666j)	(-0.11038709240115778+0.3867210072101163j)	(44.989637756360004-5.41512784958j)	(-113.65685201650236+116.51437477074768j)	(-0.7035746795427421+3.2828496807534004j)	
3561600000.0	(-0.999538715912063+0.013005265388705492j)	(8.909943580628001-27.9742855072j)	(4.298437690736001-8.554604148866j)	(45.19328918456-9.189275360107999j)	(8.810228729245999-28.057957839980006j)	(0.009419176945642834+0.3252679046199568j)	(45.19328918456-9.189275360107999j)	(-39.08807515725323+162.84726232514643j)	(-0.0173744357730108+3.966307692404841j)	
3574000000.0	(-0.99724851952444+0.004647201079387727j)	(9.343061256408001-18.81489181522j)	(6.129440784454-0.2484279155732j)	(47.27887191772-11.72292652128j)	(9.297188186646002-18.81929969786j)	(0.06861070357259559+0.11649972421083037j)	(47.27887191772-11.72292652128j)	(44.40285775340582+169.51530363693146j)	(0.9353673047574383+4.101482601761844j)	
3586400000.0	(-1.0003580893424897-0.0021404314101386612j)	(10.62949447632-9.861121559144j)	(7.891211223602001+11.39637413024j)	(50.63972930908-12.150467491120002j)	(10.64701824188-9.853559684754002j)	(-0.00900786826706956-0.0534915675112585j)	(50.63972930908-12.150467491120002j)	(116.12650801037573+140.75649346835363j)	(1.692670770484333+3.6742022748631933j)	
3598800000.0	(-1.0071308902964307-0.0040535028503373375j)	(12.30230445862+1.7288765907299997j)	(10.33147296908+28.077842712400003j)	(54.03761672972001-9.966671943664j)	(12.371549987800002+1.6875804901100002j)	(-0.17784209960507813-0.1006183802140484j)	(54.03761672972001-9.966671943664j)	(165.81519673672065+91.59021074911941j)	(2.1206290665608063+3.071055649086572j)	
3611200000.0	(-1.0109522288281867-0.0002936504222539464j)	(14.137753295879998+15.5371416092j)	(12.717240142800001+49.165061950680006j)	(55.74248886106-5.592862510682j)	(14.197097587580002+15.429852676380001j)	(-0.2723155557378728-0.007261512891968455j)	(55.74248886106-5.592862510682j)	(189.7839793218668+29.40037638842286j)	(2.3517808044856743+2.4037301503123327j)	
3623600000.0	(-1.010674624554747+0.00858995501987951j)	(15.00715961454+30.60128440858j)	(15.84134407044+78.10253295897999j)	(54.574466705320006-0.748102080822j)	(14.96239833832+30.421009445200003j)	(-0.2663565433711473+0.21247085682088912j)	(54.574466705320006-0.748102080822j)	(182.30368222660442-35.37167236729994j)	(2.276325655188876+1.6850543313324187j)	
3636000000.0	(-1.0073449678549775+0.010439341113371227j)	(16.306352233859997+47.333492279039994j)	(35.49822845458+124.153227234j)	(51.05824279784+2.5832145214080002j)	(16.1637298584+47.14984436034j)	(-0.184299619628147+0.25907011370741617j)	(51.05824279784+2.5832145214080002j)	(150.49550550731297-88.8306185162734j)	(1.8748097621076654+1.125963961070769j)	
3648400000.0	(-1.0017552278477528+0.0077356184530705556j)	(28.30268859864+67.20273284913999j)	(154.8422088624+156.25225219740003j)	(46.83130340576+3.436983156204j)	(28.08820152282+67.16575164798j)	(-0.04458824001397841+0.1930485803985006j)	(46.83130340576+3.436983156204j)	(94.40305680231715-129.7661350514241j)	(1.2750999491658297+0.8122018969801673j)	
3660800000.0	(-1.001029431507853+0.003068101294595307j)	(58.69476242064001+81.567376709j)	(243.72255859360004-45.407092285160005j)	(43.27705917358001+2.339252710342j)	(58.556423950180005+81.60017242432001j)	(-0.025840031682836228+0.07662345314909735j)	(43.27705917358001+2.339252710342j)	(26.075164957881384-145.83760849736j)	(0.7128967411991375+0.6591790668068467j)	
3673200000.0	(-1.002942712204284+0.0012666199396909803j)	(121.3674682616+82.12582550047999j)	(72.52993011474-127.0267929078j)	(41.07651138306+0.018605507351440002j)	(121.0674835204+82.14966888430001j)	(-0.07347968550795894+0.03157250867156736j)	(41.07651138306+0.018605507351440002j)	(-41.500469719645025-133.4521936501189j)	(0.08643947719901575+0.5528344375805478j)	
3685600000.0	(-1.0049647292840753+0.00273237305115156j)	(197.25400695780002-76.00489807128j)	(14.087730789200002-70.68479461670002j)	(40.59120483398-2.7145825386040006j)	(197.93745727560002-74.98316497799999j)	(-0.12390351988844821+0.06797132135464266j)	(40.59120483398-2.7145825386040006j)	(-96.51600722386708-97.76376166978747j)	(-0.7291186313595417+0.7457436854698103j)	
3698000000.0	(-1.0062006044042027+0.0057566680892159085j)	(45.32103881836-96.88931732176j)	(9.676259231566-43.689310455320005j)	(41.89234085083999-4.976498699187999j)	(45.592165374740006-97.30404205322002j)	(-0.1549464097189756+0.14302728689170288j)	(41.89234085083999-4.976498699187999j)	(-136.60624173711594-46.266544259163815j)	(-1.4411137306796966+1.4972594321678843j)	
3710400000.0	(-1.005507843979304+0.006920947320040596j)	(23.52877883912-63.189396667480004j)	(10.0577867508-32.934896850600005j)	(44.75096282962-6.07530221939j)	(23.54531593324-63.39217376710001j)	(-0.13791175386218513+0.17207256857894215j)	(44.75096282962-6.07530221939j)	(-159.97999352286362+18.06141256277938j)	(-1.6311423476668707+2.5576450318797033j)	
3722800000.0	(-1.004553882720459+0.006422621074757592j)	(18.1393596649-48.692445373540004j)	(8.622439002992-24.472347259520003j)	(48.612117767339996-5.065655422212j)	(18.13127822878-48.81478424072j)	(-0.11410054814952418+0.15983517924590188j)	(48.612117767339996-5.065655422212j)	(-156.57885478856548+91.5549005643954j)	(-1.2698520926326073+3.391005500231256j)	
3735200000.0	(-1.003402911995473+0.005651796412704513j)	(13.227565956120001-35.671240997320005j)	(6.461598396299999-11.99161281588j)	(52.24930801392001-1.5093773126580001j)	(13.205147743200001-35.75806121828j)	(-0.08532554881478445+0.14081419983738133j)	(52.24930801392001-1.5093773126580001j)	(-122.43396879639657+154.9713803545924j)	(-0.8045411710575808+3.7976786202462254j)	
3747600000.0	(-1.0030239345671081+0.002403383266850526j)	(10.32477550504-18.7945278168j)	(6.638350963592001+3.8135647296900004j)	(54.04183883668001+3.8302263259880003j)	(10.323367500320002-18.84039802552j)	(-0.07555611100186528+0.059903214823824734j)	(54.04183883668001+3.8302263259880003j)	(-63.50450148232583+193.25871502003764j)	(-0.33822570929065693+4.077358453327888j)	
3760000000.0	(-1.0075114498868323+0.0022768568690478158j)	(9.893379592896-2.6300494194020003j)	(7.703030586242+17.67499961852j)	(53.12859573366+9.082311058046j)	(9.913829231260001-2.70466361046j)	(-0.1871476887894862+0.05649618335080358j)	(53.12859573366+9.082311058046j)	(5.80437338642495+201.9582777154607j)	(0.31142729559516547+4.315666437589929j)	
3772400000.0	(-1.0106951019707955+0.006481978458730555j)	(9.347570610048+10.186125183100001j)	(7.56098766327+29.440865707400004j)	(50.29739456178001+12.204001426680001j)	(9.346081924438002+10.079108047479998j)	(-0.26647219842536896+0.16032846331127448j)	(50.29739456178001+12.204001426680001j)	(79.87096037606325+177.19980719893564j)	(1.1690732987813681+4.21453542248549j)	
